IDENTIFIER	log2FoldChange
bradi4g06410.1|pacid:21812974	-2.01930209448226
bradi4g06427.1|pacid:21813158	2.37964719626857
bradi4g06740.1|pacid:21811667	2.87019607468615
bradi4g07520.1|pacid:21813488	-3.69765266840754
bradi4g07670.1|pacid:21813735	-2.25255937700559
bradi4g08010.1|pacid:21812608	-2.22705419795654
bradi4g10270.2|pacid:21812807	2.12110031100551
bradi4g10270.1|pacid:21812808	2.12110031100551
bradi4g10510.1|pacid:21810707	-2.81455898020193
bradi4g10570.1|pacid:21811905	-2.34408122501345
bradi4g10570.2|pacid:21811906	-2.34408122501345
bradi4g10570.3|pacid:21811907	-2.34408122501345
bradi4g11700.1|pacid:21813356	2.45312956163717
bradi4g11920.1|pacid:21814190	2.38069683592817
bradi4g13400.1|pacid:21811492	2.06326793311731
bradi4g14550.1|pacid:21813783	2.60760433681465
bradi4g16350.1|pacid:21812723	-2.01803268953233
bradi4g16440.2|pacid:21810411	-3.37908075864455
bradi4g16440.1|pacid:21810410	-3.37908075864455
bradi4g17200.1|pacid:21812631	-2.67496104125582
bradi4g20220.1|pacid:21812955	-2.11586596704292
bradi4g20920.1|pacid:21812624	2.0884497299609
bradi4g21740.1|pacid:21810474	-2.38906386545122
bradi4g23280.1|pacid:21811683	2.03209966273165
bradi4g28640.1|pacid:21814503	2.75449148931631
bradi4g29030.1|pacid:21813926	-2.13871157939281
bradi4g29360.1|pacid:21812617	-2.16798743169683
bradi4g29707.1|pacid:21810004	-2.82311700302364
bradi4g29730.1|pacid:21811315	2.12815525353345
bradi4g29852.1|pacid:21811493	2.02743952850256
bradi4g30920.1|pacid:21814632	2.31386361011051
bradi4g30940.1|pacid:21812920	-2.40373210174184
bradi4g30990.1|pacid:21811861	2.19733515148916
bradi4g31060.1|pacid:21812232	-2.22805164117376
bradi4g31130.1|pacid:21809859	-2.76603691608829
bradi4g31290.2|pacid:21811605	-3.12337979379656
bradi4g31290.1|pacid:21811604	-3.12337979379656
bradi4g31890.1|pacid:21813473	-2.68082091396773
bradi4g32195.1|pacid:21809965	2.40571795105271
bradi4g32634.1|pacid:21811674	-2.2181159403543
bradi4g32737.1|pacid:21814553	2.06798674391311
bradi4g32980.2|pacid:21811971	-2.53315397354513
bradi4g32980.1|pacid:21811970	-2.53315397354513
bradi4g33010.1|pacid:21809890	-2.2758384267338
bradi4g33010.2|pacid:21809891	-2.2758384267338
bradi4g34390.1|pacid:21811172	-2.29796640560436
bradi4g34927.1|pacid:21812215	-3.35041318914716
bradi4g36360.1|pacid:21814248	-2.02687099483485
bradi4g36477.1|pacid:21810361	-2.09425943508542
bradi4g36950.1|pacid:21810857	2.15512400030703
bradi4g37120.1|pacid:21812822	2.58558170484075
bradi4g37170.1|pacid:21813778	2.2742147165637
bradi4g37170.2|pacid:21813779	2.2742147165637
bradi4g37750.1|pacid:21812442	2.62549835852274
bradi4g39790.1|pacid:21810241	-2.5633288856184
bradi4g40010.1|pacid:21814501	3.25754135787058
bradi4g40090.2|pacid:21810377	-2.58903618359498
bradi4g40090.1|pacid:21810376	-2.58903618359498
bradi4g41137.1|pacid:21812914	2.24834779743891
bradi4g41220.1|pacid:21812120	2.31112753452313
bradi4g42240.1|pacid:21812233	-2.16293413281318
bradi4g42540.1|pacid:21812529	-2.54553060013294
bradi4g42890.1|pacid:21811839	2.1681019135144
bradi4g43210.1|pacid:21812210	-2.35724922442957
bradi4g43770.1|pacid:21809819	-2.27883605092793
bradi4g44460.1|pacid:21813915	2.27617828106574
bradi4g45010.1|pacid:21813621	2.16234722465353
bradi5g00450.1|pacid:21826617	4.37540574740206
bradi5g00670.1|pacid:21824984	-2.57071235941496
bradi5g00910.1|pacid:21824463	2.21606500198699
bradi5g01135.1|pacid:21824771	4.30913211403636
bradi5g02037.1|pacid:21825395	-2.37020380386532
bradi5g02190.1|pacid:21823867	2.36421587831158
bradi5g03876.1|pacid:21824569	-2.12461945287356
bradi5g04560.1|pacid:21825674	-2.64305399242364
bradi5g07430.1|pacid:21826610	-2.45337820426855
bradi5g07830.1|pacid:21826414	-2.00145592293012
bradi5g07860.1|pacid:21826400	2.54265368109324
bradi5g08630.1|pacid:21824493	-2.00942190959334
bradi5g08650.1|pacid:21826316	-2.52060284794232
bradi5g08950.1|pacid:21825976	-2.1421057210914
bradi5g09420.1|pacid:21824310	-3.29221080734239
bradi5g09517.1|pacid:21825200	2.33543308518051
bradi5g10570.1|pacid:21824271	-2.62412113554683
bradi5g10860.1|pacid:21826041	-3.08911043800427
bradi5g11630.1|pacid:21826694	-2.30412460462817
bradi5g11970.1|pacid:21826598	-2.42716179474349
bradi5g12710.1|pacid:21824988	-2.06777516448169
bradi5g13420.1|pacid:21826091	-3.12114263189623
bradi5g14870.1|pacid:21826732	2.18105039690371
bradi5g14870.3|pacid:21826733	2.18105039690371
bradi5g14870.4|pacid:21826731	2.18105039690371
bradi5g16730.1|pacid:21824889	-2.52208337311915
bradi5g17080.1|pacid:21826119	2.1691369942574
bradi5g17170.1|pacid:21824743	-2.53195254474263
bradi5g17240.1|pacid:21824532	-2.09711704176429
bradi5g17300.1|pacid:21825008	-2.09221094064877
bradi5g17640.1|pacid:21824072	-3.039755774816
bradi5g18030.1|pacid:21824926	-2.20059462535023
bradi5g18040.1|pacid:21826046	-2.12704559761287
bradi5g19387.1|pacid:21824178	-3.85617388830554
bradi5g19640.1|pacid:21824495	-2.36314704188791
bradi5g19650.1|pacid:21825087	-2.21414478496624
bradi5g19960.1|pacid:21824699	2.71648334305723
bradi5g20827.1|pacid:21826457	-3.4585080521546
bradi5g21280.1|pacid:21826376	-2.04560660645476
bradi5g22820.1|pacid:21824155	2.15244853215875
bradi5g22820.2|pacid:21824156	2.15244853215875
bradi5g22890.1|pacid:21825041	-2.58319703169647
bradi5g23174.1|pacid:21824284	2.55069219818892
bradi5g23182.1|pacid:21826761	2.49783133340526
bradi5g23390.1|pacid:21825513	-2.01701366895369
bradi5g23400.1|pacid:21825929	-3.10493740771238
bradi5g23430.1|pacid:21825191	-2.17515311887778
bradi5g23480.2|pacid:21825015	2.36469537443725
bradi5g23480.1|pacid:21825014	2.36469537443725
bradi5g24570.1|pacid:21825705	-3.47027301630067
bradi5g24810.1|pacid:21825907	2.2099985843942
bradi5g25230.1|pacid:21824666	2.34730970852986
bradi5g26090.1|pacid:21825653	2.06752090391568
bradi5g26090.2|pacid:21825652	2.06752090391568
bradi5g26320.1|pacid:21825157	3.63763988351629
bradi5g26600.1|pacid:21826101	-2.30002094574309
bradi5g27330.1|pacid:21824088	-3.6444601936308
